Abdiweli Shaykh Ahmad	Make statement	Foreign Affairs (Kuwait)	2014-03-25
South Korea	Make statement	North Korea	2014-01-15
John Kerry	Consult	Citizen (Nigeria)	2014-05-25
Xi Jinping	Engage in negotiation	China	2014-12-15
Citizen (Turkey)	Make statement	Head of Government (Egypt)	2014-08-05
Head of Government (Sierra Leone)	Provide aid	North Korea	2014-09-15
Foreign Affairs (United States)	Express intent to meet or negotiate	Sushil Koirala	2014-05-15
Election Commission (Afghanistan)	Praise or endorse	Foreign Affairs (Austria)	2014-08-15
Afghanistan	Make statement	Thaksin Shinawatra	2014-05-05
Children (Thailand)	Make statement	Ministry (Jordan)	2014-01-15
Iran	Reject plan, agreement to settle dispute	Citizen (Indonesia)	2014-12-05
Macky Sall	Consult	Rebecca Harms	2014-04-15
Lawyer/Attorney (Kenya)	Make a visit	Citizen (United Arab Emirates)	2014-08-05
Agustín Rossi	Consult	Ian Paisley	2014-10-15
Ashraf Ghani Ahmadzai	Express intent to meet or negotiate	Police (Ukraine)	2014-07-05
John Kerry	Make statement	Military (Lebanon)	2014-03-15
Iran	Express intent to meet or negotiate	Afghanistan	2014-11-05
Police (Bulgaria)	Make statement	Ashraf Ghani Ahmadzai	2014-06-15
Barack Obama	Make statement	Sergey Viktorovich Lavrov	2014-01-15
Japan	Occupy territory	Military Personnel (Nigeria)	2014-05-15
Jyrki Katainen	Impose administrative sanctions	France	2014-05-25
Macky Sall	Express intent to meet or negotiate	Iran	2014-10-15
Government (Venezuela)	Abduct, hijack, or take hostage	Member of Parliament (Ukraine)	2014-06-25
Xi Jinping	Make a visit	Foreign Affairs (Ethiopia)	2014-06-25
Foreign Affairs (United States)	Express intent to meet or negotiate	Head of Government (Kenya)	2014-01-15
China	Make statement	Sunday Times	2014-11-05
China	Make statement	Bolivia	2014-08-05
Gen Prayut Chan-o-cha	Use unconventional violence	Umar al Bashir	2014-05-25
North Korea	Consult	Citizen (Indonesia)	2014-01-25
Head of Government (India)	Make an appeal or request	Iran	2014-06-05
Thailand	Abduct, hijack, or take hostage	Free State High Court	2014-01-25
Martin McGuinness	Make a visit	Party Member (United Kingdom)	2014-06-25
Haqqani Network	Host a visit	European Parliament	2014-08-15
South Korea	Make an appeal or request	Muhammadu Buhari	2014-10-25
African Union	Consult	Men (United Arab Emirates)	2014-12-15
Pham Binh Minh	Host a visit	Philippines	2014-10-25
Emmanuel Eweta Uduaghan	Consult	Citizen (India)	2014-04-25
Militant (Iraq)	Consult	Citizen (Australia)	2014-05-25
Member of Parliament (Ukraine)	Accuse	France	2014-05-15
Japan	Use unconventional violence	Citizen (United Kingdom)	2014-07-15
Police (Indonesia)	Host a visit	North Korea	2014-05-05
Jean-Yves Le Drian	Threaten	Citizen (Nigeria)	2014-09-25
Iran	Consult	Andrew Robb	2014-08-15
William Ruto	Consult	Serbia	2014-02-25
South Korea	Make statement	Michael Sata	2014-03-25
Lawyer/Attorney (Australia)	Express intent to meet or negotiate	Ministry (Turkey)	2014-04-15
Tajikistan	Make statement	John Kerry	2014-11-05
Ministry (Nigeria)	Make statement	Government (Nigeria)	2014-12-05
Federica Mogherini	Make statement	Shrien Dewani	2014-11-15
Other Authorities / Officials (Libya)	Express intent to engage in diplomatic cooperation (such as policy support)	Iran	2014-02-25
Royal Administration (Saudi Arabia)	Make statement	North Korea	2014-05-15
Iran	Make a visit	Citizen (Australia)	2014-11-25
Member of Parliament (Romania)	Discuss by telephone	Haider Al-Abadi	2014-03-05
Muslim (Nigeria)	Express intent to provide military aid	Citizen (Nigeria)	2014-10-15
Organisation of Islamic Cooperation	Make statement	Company - Owner or Operator (India)	2014-12-05
Carlos Mesa	Praise or endorse	Ministry (Tanzania)	2014-02-15
Hezbollah	Make a visit	Trinidad and Tobago	2014-03-15
Afghanistan	Ease economic sanctions, boycott, embargo	Canada	2014-03-15
Middle East	Consult	Vietnam	2014-11-05
Denis Napthine	Accuse	Iraq	2014-09-25
Government (Italy)	Express intent to engage in diplomatic cooperation (such as policy support)	Ruling Coalition (Greece)	2014-11-15
Military Personnel (Afghanistan)	Arrest, detain, or charge with legal action	Mohammad Javad Zarif	2014-12-05
Oversight Court (South Korea)	Make a visit	South Korea	2014-05-15
Armed Rebel (Mali)	Make an appeal or request	Finance / Economy / Commerce / Trade Ministry (Japan)	2014-06-05
Citizen (India)	Investigate	Military (Philippines)	2014-03-25
Mohamed Said Fofana	Make statement	Police (Kenya)	2014-09-05
Mikhail Sergeyevich Gorbachev	Use unconventional violence	Citizen (South Korea)	2014-03-05
Amnesty International	Make statement	Japan	2014-03-25
Thailand	Appeal for change in institutions, regime	Serbia	2014-01-15
Military Personnel (Libya)	Praise or endorse	Citizen (India)	2014-09-05
Member of Parliament (Iran)	Host a visit	House of Representatives (Jordan)	2014-11-25
Mohammad Javad Zarif	Deny responsibility	France	2014-04-15
Algirdas Butkevičius	Make statement	Davit Usupashvili	2014-05-25
Abdel Fattah Al-Sisi	Make statement	Raheel Sharif	2014-09-05
Party Member (Canada)	Abduct, hijack, or take hostage	Citizen (Kenya)	2014-07-05
South Africa	Return, release person(s)	Armenia	2014-12-15
Fessehaye Yohannes	Make a visit	Media Personnel (Belarus)	2014-03-25
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Congress (United States)	2014-05-05
Trade Official (Iran)	Return, release person(s)	Thailand	2014-03-25
Hisham Zaazou	Express intent to engage in diplomatic cooperation (such as policy support)	Cabinet / Council of Ministers / Advisors (United States)	2014-03-15
Gazprom	Host a visit	Edgars Rinkevics	2014-08-05
Abdolreza Rahmani-Fazli	Host a visit	Børge Brende	2014-07-25
Victor Ponta	Criticize or denounce	Lapo Pistelli	2014-09-25
Xi Jinping	Accuse	Victor Ponta	2014-10-15
Pavlo Klimkin	Appeal for easing of administrative sanctions	North Korea	2014-06-25
Protester (Pakistan)	Make statement	Association of Southeast Asian Nations	2014-02-05
Boko Haram	Make an appeal or request	Government (Nigeria)	2014-04-05
South Korea	Engage in symbolic act	Seyran Ohanyan	2014-06-25
Police (Australia)	Express intent to meet or negotiate	Iran	2014-01-15
Citizen (Kenya)	Make statement	Fiji	2014-08-25
Citizen (India)	Increase police alert status	Romania	2014-09-25
Canada	Host a visit	South Korea	2014-02-25
North Korea	Use conventional military force	Military (Thailand)	2014-02-05
Barack Obama	Demand intelligence cooperation	North Atlantic Treaty Organization	2014-08-05
Giorgio Napolitano	Express accord	Insurgent (Afghanistan)	2014-11-25
Citizen (Brazil)	Arrest, detain, or charge with legal action	Citizen (Venezuela)	2014-04-15
Member of the Judiciary (Swaziland)	Express intent to de-escalate military engagement	Bertie Ahern	2014-05-05
Cambodia	Host a visit	Militant (Taliban)	2014-05-05
City Mayor (Venezuela)	Provide humanitarian aid	Barack Obama	2014-01-25
Barack Obama	Host a visit	Mikhail Yefimovich Fradkov	2014-12-15
Newspaper (Afghanistan)	Express intent to meet or negotiate	Head of Government (Germany)	2014-03-15
Muhammadu Buhari	Complain officially	Citizen (India)	2014-02-05
Energy Department/Ministry (Iran)	Arrest, detain, or charge with legal action	Iran	2014-12-15
Police (Namibia)	Demand	Men (United Kingdom)	2014-08-05
Sushil Koirala	Make statement	Barack Obama	2014-04-15
Media Personnel (Argentina)	Consult	Police (Australia)	2014-08-15
City Mayor (Ukraine)	Return, release person(s)	France	2014-10-15
Member of Parliament (India)	Appeal for policy change	Citizen (North Korea)	2014-01-15
Nuri al-Maliki	Consult	Iran	2014-12-25
Police (Australia)	Make a visit	Rights Activist (Kenya)	2014-09-15
Abdolreza Rahmani-Fazli	Make an appeal or request	Iran	2014-03-25
François Hollande	Make statement	Bolivia	2014-02-25
Vietnam	Accuse	Citizen (Germany)	2014-06-05
Business (Iran)	Make an appeal or request	Roberto Torres Gonzales	2014-11-05
Islamic Rebel (Philippines)	Arrest, detain, or charge with legal action	Afghanistan	2014-02-15
Governor (India)	Make statement	Activist (Azerbaijan)	2014-07-15
China	Consult	Malaysia	2014-12-25
Head of Government (China)	Consult	Citizen (Australia)	2014-05-05
Milan Chovanec	Express accord	Alexander Downer	2014-06-05
Middle East	Consult	Pilgrim (India)	2014-12-15
Police (Australia)	Make a visit	Other Authorities / Officials (Egypt)	2014-10-15
Alex Salmond	Arrest, detain, or charge with legal action	John Kerry	2014-08-05
Thailand	Arrest, detain, or charge with legal action	Ethiopia	2014-03-25
Barack Obama	Consult	North Korea	2014-04-05
Head of Government (Chile)	Arrest, detain, or charge with legal action	Head of Government (Ethiopia)	2014-05-25
Zhang Dejiang	Make empathetic comment	Hezbollah	2014-04-15
Chuck Hagel	Impose administrative sanctions	Hamas	2014-09-15
Police (Egypt)	Make statement	Nicos Anastasiades	2014-09-15
Bahrain	Praise or endorse	Barack Obama	2014-05-05
Naval (United States)	Discuss by telephone	Jitan Ram Manjhi	2014-10-05
South Korea	Arrest, detain, or charge with legal action	John Kerry	2014-05-15
Iraq	Make statement	Jitan Ram Manjhi	2014-07-15
R.P. Singh	Consult	Japan	2014-05-05
Human Rights Watch	Engage in diplomatic cooperation	Barack Obama	2014-06-25
Jean-Yves Le Drian	Make pessimistic comment	Cameroon	2014-03-05
Police (Kenya)	Arrest, detain, or charge with legal action	Election Commission (Afghanistan)	2014-01-15
Citizen (Australia)	Consult	Bahrain	2014-10-25
Afghanistan	Arrest, detain, or charge with legal action	Philippines	2014-06-05
Jens Stoltenberg	Use conventional military force	John Kerry	2014-03-25
Børge Brende	Criticize or denounce	Canadian Armed Forces	2014-12-25
Government (United States)	Arrest, detain, or charge with legal action	Citizen (Greece)	2014-05-15
South Korea	Host a visit	Japan	2014-08-15
Edwin Clark	Use unconventional violence	Daily Trust	2014-06-25
Stephane Le Foll	Make statement	Military (China)	2014-12-05
Military (Lebanon)	fight with small arms and light weapons	Xi Jinping	2014-06-25
Police (United States)	Host a visit	Keiji Furuya	2014-07-15
Actor (France)	Host a visit	Iraq	2014-12-25
Protester (Bosnia and Herzegovina)	Consult	Juan Carlos Pinzon	2014-12-15
Sebastian Kurz	Engage in negotiation	Joseph Kabila	2014-09-15
Meng Jianzhu	Reject	France	2014-02-25
Citizen (Kenya)	Criticize or denounce	Yair Lapid	2014-07-05
Aladdin Boroujerdi	Reject	Bank (South Africa)	2014-04-15
Davit Usupashvili	Make statement	Citizen (South Korea)	2014-04-05
South Africa	Express intent to cooperate	Angela Merkel	2014-08-25
Police (Australia)	Rally support on behalf of	China	2014-07-15
Insurgent (Thailand)	Make statement	Evangelos Venizelos	2014-12-05
Mexico	Accede to demands for change in leadership	Mexico	2014-09-05
Barack Obama	Make pessimistic comment	Sheikh Hamad bin Isa al Khalifah	2014-04-15
Media Personnel (United States)	Reject	Lawmaker (Japan)	2014-05-05
Senate (Poland)	Accuse	Head of Government (Ukraine)	2014-02-25
Prayuth Chan-ocha	Make a visit	South Africa	2014-02-05
African Union	Arrest, detain, or charge with legal action	Government (Kenya)	2014-05-05
Sayed Khaiyum	Make statement	Men (Syria)	2014-07-15
Lawyer/Attorney (Indonesia)	Host a visit	Ma Ying Jeou	2014-08-15
Member of the Judiciary (Venezuela)	Sign formal agreement	Afghanistan	2014-06-05
Foreign Affairs (United States)	Make statement	The Standard	2014-02-25
France	Express intent to engage in diplomatic cooperation (such as policy support)	United Arab Emirates	2014-06-05
Student (Mexico)	Make statement	Cabinet / Council of Ministers / Advisors (United States)	2014-06-25
Military Personnel (Nigeria)	Engage in diplomatic cooperation	Iran	2014-01-25
Military (Mexico)	Host a visit	Thailand	2014-10-15
Police (Australia)	Make statement	National Coalition for Syrian Revolutionary and Opposition Forces	2014-11-25
International Court of Justice	Arrest, detain, or charge with legal action	Iran	2014-07-05
Barack Obama	Arrest, detain, or charge with legal action	Criminal (Dominican Republic)	2014-09-15
South Africa	Make a visit	Hamas	2014-06-25
Philippines	Make statement	Militant (Iraq)	2014-03-05
City Mayor (Indonesia)	Host a visit	Stanislav Yuryevich Markelov	2014-09-05
Philippines	Return, release person(s)	Philippines	2014-09-25
Cabinet / Council of Ministers / Advisors (United States)	Return, release person(s)	Undersecretary (United States)	2014-09-15
Abhisit Vejjajiva	Engage in diplomatic cooperation	Businessperson (Pakistan)	2014-10-05
Lawyer/Attorney (Australia)	Sign formal agreement	Thailand	2014-12-15
Police (Jamaica)	Use unconventional violence	Barack Obama	2014-04-15
Barack Obama	Occupy territory	Iran	2014-08-25
Military Personnel (Somalia)	Use conventional military force	Men (India)	2014-05-25
Attack Craft (United States)	Criticize or denounce	Foreign Affairs (Russia)	2014-02-25
Yoshitaka Shindo	Consult	Government (Latvia)	2014-12-15
Governor (Kenya)	Make statement	Antonis Samaras	2014-09-05
Police (Kenya)	Use unconventional violence	John Kerry	2014-05-25
Police (Malaysia)	Use conventional military force	Foreign Affairs (Yemen)	2014-06-25
Other Authorities / Officials (China)	Make statement	John Kerry	2014-07-15
Citizen (Nigeria)	Make an appeal or request	Sergey Kuzhugetovich Shoygu	2014-12-15
Catherine Ashton	Engage in negotiation	South Korea	2014-01-15
Criminal (Bangladesh)	Arrest, detain, or charge with legal action	Senate (Brazil)	2014-06-15
Conservative Party (United Kingdom)	Investigate	Sergey Viktorovich Lavrov	2014-05-05
Government (Angola)	Make a visit	Citizen (India)	2014-04-25
Muhammad bin Nayef	Sign formal agreement	Iran	2014-12-05
Yakubu Gowon	Arrest, detain, or charge with legal action	Thailand	2014-03-15
Chuck Hagel	Make a visit	Gurbanguly Berdymukhammedov	2014-05-15
Iran	Arrest, detain, or charge with legal action	Member of Parliament (India)	2014-08-25
Axel Kicillof	Express intent to meet or negotiate	Omar Abdullah	2014-07-05
State Media (Lebanon)	Make statement	Citizen (Australia)	2014-03-05
Akitaka Saiki	Appeal for diplomatic cooperation (such as policy support)	Mahinda Rajapaksa	2014-07-15
North Korea	Host a visit	Citizen (India)	2014-04-05
China	Criticize or denounce	Political Parties (Italy)	2014-12-25
Barack Obama	Accuse	International Monetary Fund	2014-11-25
Citizen (India)	Make statement	Iraq	2014-05-05
Dmitry Anatolyevich Medvedev	Express intent to meet or negotiate	Chen Shui Bian	2014-06-25
Defense / Security Ministry (Russia)	Engage in negotiation	Activist (Cambodia)	2014-01-15
Davies Ibiamu Ikanya	Make statement	People Associated with the Opposition (Mauritania)	2014-04-05
Defense / Security Ministry (Ukraine)	Host a visit	Hamas	2014-04-25
Julio Cobos	Complain officially	China	2014-11-25
Military Personnel (Philippines)	fight with small arms and light weapons	Uganda People's Defence Force	2014-04-15
Armed Forces of the Republic of Armenia	fight with small arms and light weapons	Government (Nigeria)	2014-02-25
Alexander Stubb	Consult	Citizen (Thailand)	2014-11-25
Daniel Scioli	Reject	Iran	2014-05-15
François Hollande	Conduct suicide, car, or other non-military bombing	Afghanistan	2014-09-25
Police (Ukraine)	Engage in negotiation	Ministry (Sri Lanka)	2014-09-15
National Restoration Party	Make statement	Men (Malaysia)	2014-03-05
Mexico	Make optimistic comment	France	2014-03-05
Government (Croatia)	Make optimistic comment	Foreign Affairs (Rwanda)	2014-01-15
Mukhtar Ramalan Yero	Host a visit	Iran	2014-03-25
Bukola Saraki	Use unconventional violence	Citizen (Nigeria)	2014-12-15
South Korea	Engage in diplomatic cooperation	Kazakhstan	2014-10-25
Men (New Zealand)	Consult	Business (Russia)	2014-07-15
Citizen (Nigeria)	Express intent to meet or negotiate	Campbell Newman	2014-06-05
Business (South Korea)	Engage in diplomatic cooperation	Citizen (Kosovo)	2014-06-05
Chen Chao-min	Demand	Iraq	2014-09-25
Citizen (Greece)	Use unconventional violence	Police (Philippines)	2014-06-05
Angela Merkel	Return, release person(s)	Japan	2014-11-25
Boko Haram	Sign formal agreement	Criminal (United Arab Emirates)	2014-12-15
Antonis Samaras	Host a visit	China	2014-04-25
Barack Obama	Arrest, detain, or charge with legal action	Hezbollah	2014-05-05
Sergey Viktorovich Lavrov	Make an appeal or request	Air Force (Spain)	2014-05-25
Ashraf Ghani Ahmadzai	Arrest, detain, or charge with legal action	Employee (Canada)	2014-02-15
Lawyer/Attorney (Senegal)	Engage in diplomatic cooperation	South Korea	2014-06-05
Margaret Chan	Express intent to meet or negotiate	State Security Service	2014-03-05
Canada	Host a visit	Cabinet / Council of Ministers / Advisors (United States)	2014-05-05
Human Rights Watch	Consult	France	2014-03-15
Other Authorities / Officials (Namibia)	Express intent to cooperate	Philippines	2014-08-25
Criminal (Argentina)	Make an appeal or request	France	2014-07-05
Environment Department/Ministry (Jordan)	Make statement	Coalition of the Radical Left	2014-02-05
China	Demonstrate or rally	Japan	2014-12-15
China	Use conventional military force	Mara Salvatrucha	2014-05-25
Angela Merkel	Make statement	Foreign Affairs (Ukraine)	2014-08-25
